Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:09,-0.225,0.198,2.964,-0.366,0.244,0.42700000000000005,4.18,3.81,-21.48
2021-02-15 12:51:09,-0.22399999999999998,0.23800000000000002,2.968,-0.366,-0.183,0.5489999999999999,4.17,3.81,-21.48
2021-02-15 12:51:09,-0.165,0.23600000000000002,2.949,0.244,-0.488,0.0,4.18,3.81,-21.48
2021-02-15 12:51:09,-0.213,0.213,2.967,0.244,-0.244,0.0,4.19,3.8,-21.48
2021-02-15 12:51:09,-0.18899999999999997,0.21,2.9560000000000004,0.305,0.366,0.305,4.19,3.81,-21.48
2021-02-15 12:51:09,-0.223,0.205,2.969,0.0,0.0,0.244,4.19,3.8,-21.48
2021-02-15 12:51:09,-0.203,0.239,2.97,-0.183,-0.305,0.488,4.19,3.81,-21.48
2021-02-15 12:51:09,-0.149,0.23800000000000002,2.945,0.244,-0.61,0.0,4.19,3.8,-21.48
2021-02-15 12:51:09,-0.17,0.203,2.947,0.183,-0.244,-0.305,4.2,3.79,-21.48
2021-02-15 12:51:09,-0.192,0.18600000000000003,2.963,0.0,0.366,0.183,4.19,3.78,-21.48
