Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:43,-0.177,0.237,2.94,-0.183,-0.488,0.305,4.12,3.76,-21.48
2021-02-15 12:53:43,-0.191,0.24,2.9560000000000004,0.0,-0.366,-0.305,4.13,3.75,-21.48
2021-02-15 12:53:43,-0.18600000000000003,0.20800000000000002,2.952,-0.183,0.42700000000000005,-0.366,4.13,3.76,-21.48
2021-02-15 12:53:43,-0.205,0.18899999999999997,2.968,-0.244,0.42700000000000005,-0.183,4.13,3.76,-21.48
2021-02-15 12:53:43,-0.196,0.20199999999999999,2.963,0.0,0.0,0.0,4.12,3.76,-21.48
2021-02-15 12:53:43,-0.16899999999999998,0.23,2.947,0.0,-0.366,0.0,4.12,3.76,-21.48
2021-02-15 12:53:43,-0.19399999999999998,0.251,2.9539999999999997,0.244,-0.244,-0.183,4.13,3.75,-21.48
2021-02-15 12:53:43,-0.205,0.218,2.9610000000000003,0.0,0.61,-0.183,4.13,3.76,-21.48
2021-02-15 12:53:43,-0.203,0.188,2.9589999999999996,-0.183,0.61,0.0,4.13,3.76,-21.48
2021-02-15 12:53:43,-0.19899999999999998,0.195,2.9560000000000004,-0.183,0.244,0.244,4.13,3.77,-21.48
