Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:17,-0.165,0.20800000000000002,2.932,0.183,-0.366,0.0,4.16,3.77,-21.48
2021-02-15 12:53:17,-0.213,0.22699999999999998,2.9619999999999997,0.0,0.0,-0.183,4.16,3.77,-21.48
2021-02-15 12:53:17,-0.191,0.235,2.963,0.244,0.5489999999999999,0.0,4.16,3.77,-21.48
2021-02-15 12:53:17,-0.19899999999999998,0.22,2.951,0.0,0.0,0.183,4.17,3.77,-21.48
2021-02-15 12:53:17,-0.214,0.22899999999999998,2.951,-0.244,-0.244,0.42700000000000005,4.17,3.77,-21.48
2021-02-15 12:53:17,-0.166,0.21600000000000003,2.938,0.0,-0.6709999999999999,0.0,4.17,3.77,-21.48
2021-02-15 12:53:17,-0.212,0.217,2.966,0.0,0.0,0.0,4.17,3.76,-21.48
2021-02-15 12:53:17,-0.184,0.23199999999999998,2.96,0.0,0.5489999999999999,0.183,4.17,3.77,-21.48
2021-02-15 12:53:17,-0.20800000000000002,0.228,2.9560000000000004,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:53:17,-0.217,0.22899999999999998,2.9539999999999997,0.0,-0.305,0.366,4.17,3.77,-21.48
