Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:57,-0.195,0.214,2.966,-0.305,0.183,0.0,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.198,0.221,2.966,0.0,0.183,0.5489999999999999,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.20800000000000002,0.21600000000000003,2.958,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.22699999999999998,0.231,2.948,0.0,0.0,-0.488,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.226,0.228,2.98,0.0,0.5489999999999999,-0.244,4.13,3.78,-21.48
2021-02-15 12:51:57,-0.20600000000000002,0.221,2.971,-0.305,0.244,0.0,4.13,3.8,-21.48
2021-02-15 12:51:57,-0.20800000000000002,0.215,2.96,0.0,0.0,0.42700000000000005,4.13,3.8,-21.48
2021-02-15 12:51:57,-0.209,0.204,2.955,0.183,-0.42700000000000005,0.0,4.14,3.79,-21.48
2021-02-15 12:51:57,-0.209,0.204,2.955,0.0,0.0,-0.366,4.13,3.8,-21.48
2021-02-15 12:51:57,-0.226,0.217,2.9589999999999996,0.0,0.0,-0.366,4.13,3.8,-21.48
