Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:54,-0.20800000000000002,0.212,2.955,-0.183,0.0,0.305,4.13,3.8,-21.48
2021-02-15 12:51:54,-0.19899999999999998,0.21899999999999997,2.951,0.0,-0.61,-0.183,4.13,3.8,-21.48
2021-02-15 12:51:54,-0.21600000000000003,0.22699999999999998,2.9730000000000003,0.0,0.0,-0.5489999999999999,4.13,3.8,-21.48
2021-02-15 12:51:54,-0.19699999999999998,0.226,2.963,0.244,0.366,-0.183,4.13,3.81,-21.48
2021-02-15 12:51:54,-0.217,0.207,2.957,0.0,0.0,0.183,4.13,3.81,-21.48
2021-02-15 12:51:54,-0.221,0.21600000000000003,2.972,-0.244,-0.305,0.42700000000000005,4.13,3.81,-21.48
2021-02-15 12:51:54,-0.188,0.21600000000000003,2.948,0.0,-0.366,-0.305,4.13,3.81,-21.48
2021-02-15 12:51:54,-0.18899999999999997,0.201,2.963,-0.244,0.0,-0.61,4.13,3.81,-21.48
2021-02-15 12:51:54,-0.17800000000000002,0.201,2.9560000000000004,0.0,0.0,0.0,4.12,3.8,-21.48
2021-02-15 12:51:54,-0.21,0.203,2.964,0.0,0.0,0.42700000000000005,4.12,3.8,-21.48
