Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:36,-0.203,0.19,2.9530000000000003,0.0,0.0,0.305,4.16,3.78,-21.48
2021-02-15 12:50:36,-0.193,0.196,2.944,0.183,-0.244,0.0,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.209,0.22,2.958,0.0,0.0,-0.42700000000000005,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.19699999999999998,0.226,2.96,0.305,0.5489999999999999,-0.183,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.195,0.20800000000000002,2.952,0.0,0.305,0.0,4.16,3.79,-21.48
2021-02-15 12:50:36,-0.205,0.21,2.9539999999999997,0.0,0.0,0.305,4.15,3.79,-21.48
2021-02-15 12:50:36,-0.177,0.205,2.9339999999999997,0.0,-0.366,-0.183,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.203,0.213,2.9589999999999996,0.0,0.0,-0.366,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.171,0.231,2.955,0.305,0.488,0.0,4.15,3.79,-21.48
2021-02-15 12:50:36,-0.19899999999999998,0.223,2.9539999999999997,0.183,0.0,0.244,4.16,3.78,-21.48
