Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:05,-0.155,0.195,2.955,0.0,0.0,-0.244,4.15,3.77,-21.48
2021-02-15 12:53:05,-0.18100000000000002,0.19399999999999998,2.972,0.0,0.183,0.0,4.14,3.76,-21.48
2021-02-15 12:53:05,-0.204,0.195,2.963,0.244,0.0,0.366,4.14,3.76,-21.48
2021-02-15 12:53:05,-0.172,0.20800000000000002,2.9339999999999997,0.0,-0.366,0.305,4.14,3.76,-21.48
2021-02-15 12:53:05,-0.187,0.22,2.943,0.0,-0.366,-0.366,4.14,3.75,-21.48
2021-02-15 12:53:05,-0.16399999999999998,0.204,2.943,0.0,0.244,-0.42700000000000005,4.14,3.75,-21.48
2021-02-15 12:53:05,-0.20199999999999999,0.20199999999999999,2.9739999999999998,0.0,0.305,0.0,4.14,3.75,-21.48
2021-02-15 12:53:05,-0.20199999999999999,0.20199999999999999,2.9739999999999998,0.244,0.0,0.0,4.14,3.75,-21.48
2021-02-15 12:53:05,-0.19,0.21,2.9560000000000004,0.244,0.0,0.0,4.14,3.75,-21.48
2021-02-15 12:53:05,-0.177,0.223,2.938,0.183,-0.366,0.0,4.14,3.75,-21.48
