Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:56,-0.195,0.19699999999999998,2.952,0.0,0.244,-0.244,4.14,3.76,-21.48
2021-02-15 12:51:56,-0.20199999999999999,0.188,2.955,-0.5489999999999999,0.0,0.0,4.13,3.76,-21.48
2021-02-15 12:51:56,-0.187,0.209,2.966,-0.244,0.0,0.244,4.12,3.76,-21.48
2021-02-15 12:51:56,-0.183,0.22,2.963,0.183,-0.366,0.0,4.13,3.75,-21.48
2021-02-15 12:51:56,-0.213,0.222,2.9530000000000003,0.488,0.0,-0.5489999999999999,4.13,3.75,-21.48
2021-02-15 12:51:56,-0.22,0.205,2.968,0.366,0.5489999999999999,-0.42700000000000005,4.13,3.76,-21.48
2021-02-15 12:51:56,-0.214,0.19899999999999998,2.965,-0.366,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:51:56,-0.195,0.222,2.9560000000000004,-0.42700000000000005,0.0,0.305,4.12,3.77,-21.48
2021-02-15 12:51:56,-0.187,0.218,2.949,0.0,-0.42700000000000005,0.0,4.13,3.77,-21.48
2021-02-15 12:51:56,-0.226,0.201,2.957,0.244,0.183,-0.305,4.13,3.77,-21.48
