Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:31,-0.157,0.191,2.9339999999999997,0.244,-0.366,0.0,4.16,3.81,-21.48
2021-02-15 12:51:31,-0.207,0.19,2.951,0.0,0.0,-0.305,4.16,3.81,-21.48
2021-02-15 12:51:31,-0.18100000000000002,0.214,2.964,0.183,0.5489999999999999,0.0,4.15,3.81,-21.48
2021-02-15 12:51:31,-0.201,0.225,2.969,0.0,0.244,0.183,4.15,3.81,-21.48
2021-02-15 12:51:31,-0.20600000000000002,0.22899999999999998,2.9589999999999996,0.0,-0.244,0.305,4.16,3.81,-21.48
2021-02-15 12:51:31,-0.16699999999999998,0.203,2.928,0.183,-0.366,-0.183,4.16,3.81,-21.48
2021-02-15 12:51:31,-0.192,0.18899999999999997,2.945,-0.183,0.0,-0.244,4.16,3.8,-21.48
2021-02-15 12:51:31,-0.187,0.215,2.97,0.0,0.488,0.0,4.15,3.81,-21.48
2021-02-15 12:51:31,-0.2,0.24100000000000002,2.965,0.0,0.305,0.0,4.15,3.81,-21.48
2021-02-15 12:51:31,-0.183,0.249,2.94,0.0,-0.305,0.0,4.16,3.81,-21.48
