Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:10,-0.203,0.205,2.96,0.183,0.0,-0.5489999999999999,4.13,3.77,-21.48
2021-02-15 12:54:10,-0.182,0.201,2.955,0.0,0.488,0.0,4.13,3.78,-21.48
2021-02-15 12:54:10,-0.20800000000000002,0.221,2.964,-0.305,0.244,0.42700000000000005,4.13,3.78,-21.48
2021-02-15 12:54:10,-0.179,0.239,2.958,0.0,-0.183,0.0,4.13,3.78,-21.48
2021-02-15 12:54:10,-0.172,0.21899999999999997,2.947,0.366,-0.42700000000000005,-0.366,4.13,3.77,-21.48
2021-02-15 12:54:10,-0.17800000000000002,0.191,2.949,0.183,0.0,-0.305,4.14,3.77,-21.48
2021-02-15 12:54:10,-0.188,0.192,2.9619999999999997,0.0,0.183,0.0,4.13,3.77,-21.48
2021-02-15 12:54:10,-0.214,0.218,2.9760000000000004,0.0,0.0,0.488,4.13,3.76,-21.48
2021-02-15 12:54:10,-0.16,0.23800000000000002,2.946,0.0,-0.183,0.305,4.13,3.76,-21.48
2021-02-15 12:54:10,-0.19699999999999998,0.226,2.947,0.366,-0.366,-0.488,4.14,3.76,-21.48
