Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:59,-0.168,0.196,2.945,0.0,0.244,-0.305,4.12,3.77,-21.48
2021-02-15 12:53:59,-0.19699999999999998,0.19,2.965,0.0,0.366,0.0,4.12,3.77,-21.48
2021-02-15 12:53:59,-0.214,0.2,2.965,0.0,0.183,0.244,4.11,3.77,-21.48
2021-02-15 12:53:59,-0.153,0.23600000000000002,2.937,-0.244,-0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:53:59,-0.182,0.243,2.9539999999999997,0.183,-0.42700000000000005,-0.366,4.11,3.76,-21.48
2021-02-15 12:53:59,-0.171,0.209,2.945,0.0,0.366,-0.305,4.12,3.76,-21.48
2021-02-15 12:53:59,-0.212,0.188,2.968,0.0,0.366,0.0,4.12,3.76,-21.48
2021-02-15 12:53:59,-0.205,0.201,2.96,0.0,0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:53:59,-0.166,0.235,2.943,0.0,-0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:53:59,-0.2,0.254,2.9539999999999997,0.305,-0.305,-0.366,4.12,3.76,-21.48
