Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:45,-0.18,0.212,2.95,0.0,0.366,0.183,4.16,3.8,-21.48
2021-02-15 12:50:45,-0.196,0.222,2.957,0.183,0.366,0.244,4.16,3.8,-21.48
2021-02-15 12:50:45,-0.19399999999999998,0.235,2.96,0.366,0.0,0.183,4.17,3.8,-21.48
2021-02-15 12:50:45,-0.168,0.217,2.9389999999999996,0.366,-0.366,-0.42700000000000005,4.17,3.79,-21.48
2021-02-15 12:50:45,-0.168,0.20199999999999999,2.9410000000000003,0.0,0.0,-0.42700000000000005,4.17,3.78,-21.48
2021-02-15 12:50:45,-0.172,0.21100000000000002,2.971,-0.305,0.366,0.244,4.17,3.78,-21.48
2021-02-15 12:50:45,-0.188,0.22399999999999998,2.971,0.0,0.366,0.42700000000000005,4.17,3.78,-21.48
2021-02-15 12:50:45,-0.17600000000000002,0.22699999999999998,2.937,0.0,0.0,0.0,4.17,3.78,-21.48
2021-02-15 12:50:45,-0.183,0.218,2.944,0.0,-0.244,-0.366,4.17,3.77,-21.48
2021-02-15 12:50:45,-0.165,0.20600000000000002,2.935,-0.183,0.183,-0.305,4.17,3.77,-21.48
