Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:04,-0.18,0.209,2.9530000000000003,0.366,-0.488,0.0,4.18,3.78,-21.48
2021-02-15 12:51:04,-0.22,0.21100000000000002,2.951,0.244,-0.244,-0.244,4.18,3.78,-21.48
2021-02-15 12:51:04,-0.225,0.2,2.9619999999999997,0.183,0.488,0.0,4.19,3.79,-21.48
2021-02-15 12:51:04,-0.203,0.19899999999999998,2.964,-0.366,0.244,0.244,4.17,3.8,-21.48
2021-02-15 12:51:04,-0.19,0.226,2.965,-0.305,0.0,0.488,4.17,3.8,-21.48
2021-02-15 12:51:04,-0.177,0.217,2.9560000000000004,0.42700000000000005,-0.42700000000000005,0.0,4.17,3.8,-21.48
2021-02-15 12:51:04,-0.223,0.2,2.958,0.366,0.0,-0.305,4.18,3.79,-21.48
2021-02-15 12:51:04,-0.21600000000000003,0.205,2.949,0.244,0.488,0.0,4.18,3.8,-21.48
2021-02-15 12:51:04,-0.21,0.215,2.969,-0.183,0.183,0.183,4.17,3.81,-21.48
2021-02-15 12:51:04,-0.205,0.235,2.9610000000000003,-0.183,0.0,0.42700000000000005,4.17,3.81,-21.48
