Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:30,-0.18899999999999997,0.192,2.952,-0.183,0.244,0.0,4.15,3.81,-21.48
2021-02-15 12:51:30,-0.212,0.203,2.957,-0.305,-0.183,0.183,4.14,3.8,-21.48
2021-02-15 12:51:30,-0.152,0.201,2.937,0.0,-0.61,0.0,4.14,3.8,-21.48
2021-02-15 12:51:30,-0.198,0.212,2.96,0.0,-0.305,-0.183,4.14,3.78,-21.48
2021-02-15 12:51:30,-0.187,0.22,2.952,0.61,0.42700000000000005,0.0,4.14,3.79,-21.48
2021-02-15 12:51:30,-0.18899999999999997,0.203,2.945,0.244,0.305,0.0,4.15,3.79,-21.48
2021-02-15 12:51:30,-0.214,0.231,2.9530000000000003,0.0,0.0,0.305,4.14,3.79,-21.48
2021-02-15 12:51:30,-0.154,0.222,2.932,0.183,-0.42700000000000005,-0.305,4.15,3.79,-21.48
2021-02-15 12:51:30,-0.20199999999999999,0.21,2.958,0.0,0.0,-0.244,4.15,3.78,-21.48
2021-02-15 12:51:30,-0.195,0.218,2.9560000000000004,0.183,0.6709999999999999,0.183,4.15,3.79,-21.48
