Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:40,-0.209,0.21100000000000002,2.955,0.305,0.366,-0.244,4.19,3.76,-21.48
2021-02-15 12:53:40,-0.207,0.192,2.9539999999999997,-0.42700000000000005,0.366,0.183,4.19,3.77,-21.48
2021-02-15 12:53:40,-0.191,0.212,2.9610000000000003,-0.366,0.183,0.305,4.17,3.77,-21.48
2021-02-15 12:53:40,-0.17,0.223,2.958,0.244,-0.183,-0.244,4.18,3.77,-21.48
2021-02-15 12:53:40,-0.205,0.22899999999999998,2.957,0.5489999999999999,-0.183,-0.42700000000000005,4.19,3.76,-21.48
2021-02-15 12:53:40,-0.201,0.21100000000000002,2.958,0.42700000000000005,0.488,0.0,4.19,3.77,-21.48
2021-02-15 12:53:40,-0.20600000000000002,0.20600000000000002,2.9589999999999996,-0.244,0.305,0.366,4.19,3.77,-21.48
2021-02-15 12:53:40,-0.201,0.222,2.9610000000000003,-0.366,0.0,0.5489999999999999,4.18,3.78,-21.48
2021-02-15 12:53:40,-0.171,0.221,2.958,0.0,-0.305,0.0,4.19,3.77,-21.48
2021-02-15 12:53:40,-0.209,0.209,2.96,0.366,0.0,-0.366,4.19,3.77,-21.48
