Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:52,-0.203,0.19399999999999998,2.96,-0.5489999999999999,0.305,0.0,4.11,3.77,-21.48
2021-02-15 12:53:52,-0.187,0.215,2.958,-0.244,0.0,0.244,4.1,3.77,-21.48
2021-02-15 12:53:52,-0.171,0.217,2.9560000000000004,0.42700000000000005,-0.305,-0.366,4.1,3.77,-21.48
2021-02-15 12:53:52,-0.217,0.21,2.958,0.5489999999999999,0.0,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:53:52,-0.20600000000000002,0.20600000000000002,2.9560000000000004,0.305,0.732,0.0,4.11,3.77,-21.48
2021-02-15 12:53:52,-0.20800000000000002,0.21100000000000002,2.9619999999999997,-0.305,0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:53:52,-0.19699999999999998,0.22399999999999998,2.9589999999999996,-0.244,0.0,0.183,4.11,3.78,-21.48
2021-02-15 12:53:52,-0.17300000000000001,0.221,2.9419999999999997,0.0,-0.366,0.0,4.11,3.78,-21.48
2021-02-15 12:53:52,-0.22,0.19399999999999998,2.9539999999999997,0.305,-0.183,-0.5489999999999999,4.11,3.77,-21.48
2021-02-15 12:53:52,-0.2,0.198,2.952,0.0,0.42700000000000005,0.0,4.11,3.78,-21.48
