Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:19,-0.185,0.212,2.948,-0.305,0.0,-0.244,4.18,3.75,-21.48
2021-02-15 12:51:19,-0.183,0.183,2.944,-0.305,0.0,-0.244,4.18,3.75,-21.48
2021-02-15 12:51:19,-0.20199999999999999,0.18600000000000003,2.986,-0.42700000000000005,0.42700000000000005,0.0,4.17,3.75,-21.48
2021-02-15 12:51:19,-0.18100000000000002,0.215,2.971,0.0,0.0,0.305,4.16,3.75,-21.48
2021-02-15 12:51:19,-0.185,0.222,2.947,0.42700000000000005,-0.488,-0.244,4.16,3.75,-21.48
2021-02-15 12:51:19,-0.212,0.221,2.949,0.5489999999999999,-0.305,-0.42700000000000005,4.17,3.74,-21.48
2021-02-15 12:51:19,-0.22399999999999998,0.201,2.958,0.0,0.305,0.0,4.17,3.75,-21.48
2021-02-15 12:51:19,-0.203,0.203,2.967,-0.42700000000000005,0.42700000000000005,0.0,4.16,3.76,-21.48
2021-02-15 12:51:19,-0.19399999999999998,0.22,2.964,0.0,0.244,0.183,4.16,3.76,-21.48
2021-02-15 12:51:19,-0.196,0.215,2.958,0.42700000000000005,-0.305,0.0,4.17,3.76,-21.48
