Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:13,-0.21899999999999997,0.22,2.96,0.305,0.6709999999999999,0.0,4.16,3.77,-21.48
2021-02-15 12:53:13,-0.209,0.193,2.944,-0.244,0.244,0.0,4.16,3.78,-21.48
2021-02-15 12:53:13,-0.20800000000000002,0.213,2.9530000000000003,-0.305,0.0,0.488,4.16,3.78,-21.48
2021-02-15 12:53:13,-0.182,0.24,2.964,0.305,-0.366,0.183,4.16,3.78,-21.48
2021-02-15 12:53:13,-0.221,0.24600000000000002,2.964,0.42700000000000005,0.0,-0.305,4.17,3.78,-21.48
2021-02-15 12:53:13,-0.209,0.22699999999999998,2.958,0.488,0.6709999999999999,-0.244,4.18,3.79,-21.48
2021-02-15 12:53:13,-0.221,0.19699999999999998,2.957,-0.183,0.305,0.0,4.18,3.8,-21.48
2021-02-15 12:53:13,-0.22,0.217,2.9610000000000003,-0.244,0.0,0.0,4.17,3.8,-21.48
2021-02-15 12:53:14,-0.163,0.22899999999999998,2.95,0.244,-0.488,-0.305,4.17,3.8,-21.48
2021-02-15 12:53:14,-0.19899999999999998,0.22699999999999998,2.966,0.366,0.0,-0.42700000000000005,4.18,3.8,-21.48
