Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:44,-0.225,0.258,2.9619999999999997,0.183,-0.366,-0.183,4.1,3.74,-21.48
2021-02-15 12:52:44,-0.226,0.221,2.966,0.183,0.42700000000000005,0.0,4.11,3.75,-21.48
2021-02-15 12:52:44,-0.223,0.187,2.958,-0.244,0.305,0.244,4.11,3.76,-21.48
2021-02-15 12:52:44,-0.207,0.198,2.958,-0.305,0.183,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:44,-0.187,0.21899999999999997,2.958,0.244,-0.366,0.0,4.1,3.77,-21.48
2021-02-15 12:52:44,-0.215,0.243,2.96,0.244,0.0,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:44,-0.204,0.221,2.9610000000000003,0.366,0.488,0.0,4.12,3.77,-21.48
2021-02-15 12:52:44,-0.207,0.192,2.9539999999999997,-0.305,0.305,0.0,4.11,3.78,-21.48
2021-02-15 12:52:44,-0.19699999999999998,0.193,2.95,-0.244,0.0,0.244,4.11,3.78,-21.48
2021-02-15 12:52:44,-0.165,0.207,2.946,0.0,-0.366,-0.183,4.11,3.78,-21.48
