Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:44,-0.179,0.223,2.955,0.0,0.42700000000000005,0.0,4.1,3.79,-21.48
2021-02-15 12:51:44,-0.201,0.22399999999999998,2.955,0.0,0.183,0.183,4.1,3.79,-21.48
2021-02-15 12:51:44,-0.19899999999999998,0.23600000000000002,2.957,0.0,0.0,0.305,4.1,3.79,-21.48
2021-02-15 12:51:44,-0.16699999999999998,0.22699999999999998,2.937,0.0,-0.305,-0.305,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.171,0.212,2.958,-0.183,0.0,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.184,0.212,2.966,0.0,0.42700000000000005,0.0,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.207,0.21899999999999997,2.9610000000000003,0.305,0.244,0.305,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.185,0.23399999999999999,2.948,0.183,-0.183,0.0,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.18899999999999997,0.231,2.95,0.0,-0.366,-0.366,4.12,3.77,-21.48
2021-02-15 12:51:44,-0.16,0.21600000000000003,2.948,-0.244,0.183,-0.183,4.12,3.77,-21.48
