Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:42,-0.20600000000000002,0.196,2.9530000000000003,0.0,0.42700000000000005,0.0,4.15,3.8,-21.48
2021-02-15 12:50:42,-0.214,0.212,2.9530000000000003,0.0,0.183,0.366,4.15,3.8,-21.48
2021-02-15 12:50:42,-0.168,0.204,2.932,0.244,-0.244,-0.366,4.15,3.8,-21.48
2021-02-15 12:50:42,-0.20800000000000002,0.209,2.9539999999999997,0.0,0.0,-0.5489999999999999,4.15,3.79,-21.48
2021-02-15 12:50:42,-0.184,0.22899999999999998,2.9539999999999997,0.244,0.5489999999999999,0.0,4.15,3.8,-21.48
2021-02-15 12:50:42,-0.205,0.226,2.945,0.305,0.183,0.0,4.15,3.8,-21.48
2021-02-15 12:50:42,-0.209,0.24,2.957,0.0,0.0,0.244,4.16,3.8,-21.48
2021-02-15 12:50:42,-0.17600000000000002,0.233,2.9389999999999996,0.244,-0.305,-0.244,4.16,3.8,-21.48
2021-02-15 12:50:42,-0.182,0.222,2.9589999999999996,0.0,0.0,-0.488,4.17,3.8,-21.48
2021-02-15 12:50:42,-0.191,0.228,2.9730000000000003,0.0,0.42700000000000005,0.0,4.17,3.8,-21.48
