Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:26,-0.196,0.18899999999999997,2.948,-0.305,0.0,0.488,4.1,3.78,-21.48
2021-02-15 12:52:26,-0.19699999999999998,0.195,2.946,0.0,-0.305,0.0,4.09,3.78,-21.48
2021-02-15 12:52:26,-0.20800000000000002,0.213,2.947,0.0,0.0,-0.488,4.09,3.78,-21.48
2021-02-15 12:52:26,-0.19899999999999998,0.218,2.9589999999999996,0.0,0.42700000000000005,0.0,4.09,3.78,-21.48
2021-02-15 12:52:26,-0.207,0.20800000000000002,2.9560000000000004,-0.183,0.183,0.0,4.09,3.79,-21.48
2021-02-15 12:52:26,-0.193,0.213,2.946,0.0,0.0,0.305,4.09,3.79,-21.48
2021-02-15 12:52:26,-0.188,0.21600000000000003,2.947,0.0,-0.42700000000000005,-0.366,4.09,3.78,-21.48
2021-02-15 12:52:26,-0.19399999999999998,0.217,2.9589999999999996,0.0,0.0,-0.7929999999999999,4.09,3.78,-21.48
2021-02-15 12:52:26,-0.184,0.222,2.957,0.183,0.305,0.0,4.09,3.79,-21.48
2021-02-15 12:52:26,-0.205,0.217,2.958,0.0,0.244,0.305,4.1,3.79,-21.48
