Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:08,-0.20600000000000002,0.2,2.9589999999999996,-0.183,0.0,0.366,4.16,3.77,-21.48
2021-02-15 12:51:08,-0.196,0.19699999999999998,2.9530000000000003,0.183,-0.61,0.0,4.16,3.77,-21.48
2021-02-15 12:51:08,-0.222,0.23,2.949,0.0,-0.305,-0.244,4.15,3.77,-21.48
2021-02-15 12:51:08,-0.21100000000000002,0.231,2.969,0.0,0.366,0.0,4.16,3.77,-21.48
2021-02-15 12:51:08,-0.201,0.212,2.9619999999999997,-0.244,0.244,0.183,4.16,3.78,-21.48
2021-02-15 12:51:08,-0.214,0.215,2.9539999999999997,0.0,0.0,0.244,4.16,3.78,-21.48
2021-02-15 12:51:08,-0.183,0.19699999999999998,2.9410000000000003,0.244,-0.488,-0.244,4.16,3.78,-21.48
2021-02-15 12:51:08,-0.22899999999999998,0.214,2.9610000000000003,0.0,-0.183,-0.366,4.16,3.77,-21.48
2021-02-15 12:51:08,-0.193,0.235,2.96,0.366,0.488,0.0,4.16,3.78,-21.48
2021-02-15 12:51:08,-0.21,0.22899999999999998,2.964,0.244,0.244,0.0,4.16,3.79,-21.48
