Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:04,-0.16699999999999998,0.22699999999999998,2.94,0.0,-0.6709999999999999,0.0,4.11,3.77,-21.48
2021-02-15 12:53:04,-0.172,0.18600000000000003,2.943,0.0,-0.244,-0.244,4.11,3.77,-21.48
2021-02-15 12:53:04,-0.209,0.183,2.968,-0.244,0.183,0.0,4.11,3.76,-21.48
2021-02-15 12:53:04,-0.203,0.21,2.968,0.0,0.183,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:53:04,-0.171,0.243,2.946,-0.244,-0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:53:04,-0.188,0.23399999999999999,2.947,0.305,-0.488,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:53:04,-0.179,0.188,2.938,0.0,0.0,-0.244,4.11,3.76,-21.48
2021-02-15 12:53:04,-0.22,0.183,2.972,-0.366,0.305,0.0,4.1,3.76,-21.48
2021-02-15 12:53:04,-0.193,0.215,2.963,0.0,0.42700000000000005,0.244,4.1,3.76,-21.48
2021-02-15 12:53:04,-0.171,0.243,2.951,0.0,-0.366,0.0,4.1,3.76,-21.48
