Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:03,-0.226,0.23399999999999999,2.967,-0.488,0.0,0.305,4.11,3.78,-21.48
2021-02-15 12:52:03,-0.157,0.228,2.9410000000000003,0.0,-0.42700000000000005,-0.244,4.12,3.78,-21.48
2021-02-15 12:52:03,-0.214,0.214,2.963,0.0,-0.244,0.0,4.12,3.77,-21.48
2021-02-15 12:52:03,-0.2,0.21600000000000003,2.9539999999999997,0.244,0.488,0.244,4.13,3.78,-21.48
2021-02-15 12:52:03,-0.218,0.20800000000000002,2.96,0.0,0.305,0.366,4.13,3.78,-21.48
2021-02-15 12:52:03,-0.22399999999999998,0.24600000000000002,2.969,-0.305,0.0,0.42700000000000005,4.12,3.78,-21.48
2021-02-15 12:52:03,-0.155,0.237,2.95,0.0,-0.305,-0.183,4.13,3.79,-21.48
2021-02-15 12:52:03,-0.185,0.212,2.9589999999999996,0.0,0.0,-0.244,4.13,3.78,-21.48
2021-02-15 12:52:03,-0.191,0.2,2.964,0.0,0.488,0.183,4.13,3.78,-21.48
2021-02-15 12:52:03,-0.21899999999999997,0.196,2.967,0.183,0.305,0.244,4.13,3.78,-21.48
