Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:26,-0.192,0.24,2.95,0.366,-0.305,-0.183,4.17,3.79,-21.48
2021-02-15 12:51:26,-0.17,0.21600000000000003,2.9530000000000003,0.0,0.244,-0.244,4.17,3.79,-21.48
2021-02-15 12:51:26,-0.201,0.20600000000000002,2.985,-0.183,0.42700000000000005,0.0,4.17,3.79,-21.48
2021-02-15 12:51:26,-0.2,0.21,2.967,0.42700000000000005,0.183,0.0,4.17,3.79,-21.48
2021-02-15 12:51:26,-0.19699999999999998,0.214,2.947,0.42700000000000005,-0.305,-0.183,4.17,3.79,-21.48
2021-02-15 12:51:26,-0.196,0.233,2.9530000000000003,0.366,-0.244,-0.42700000000000005,4.18,3.78,-21.48
2021-02-15 12:51:26,-0.19,0.221,2.964,0.0,0.305,-0.42700000000000005,4.18,3.79,-21.48
2021-02-15 12:51:26,-0.19899999999999998,0.204,2.983,-0.366,0.488,-0.183,4.18,3.8,-21.48
2021-02-15 12:51:26,-0.18600000000000003,0.2,2.967,0.0,0.183,0.183,4.17,3.8,-21.48
2021-02-15 12:51:26,-0.19699999999999998,0.196,2.957,0.0,-0.366,0.0,4.17,3.79,-21.48
