Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:41,-0.203,0.23,2.9610000000000003,-0.305,0.0,0.366,4.15,3.79,-21.48
2021-02-15 12:50:41,-0.184,0.264,2.9610000000000003,0.0,-0.42700000000000005,0.61,4.15,3.79,-21.48
2021-02-15 12:50:41,-0.17300000000000001,0.243,2.945,0.244,-0.5489999999999999,0.0,4.16,3.78,-21.48
2021-02-15 12:50:41,-0.18899999999999997,0.192,2.9530000000000003,0.0,0.0,-0.366,4.17,3.78,-21.48
2021-02-15 12:50:41,-0.19899999999999998,0.2,2.951,-0.305,0.183,0.0,4.16,3.78,-21.48
2021-02-15 12:50:41,-0.20800000000000002,0.24100000000000002,2.971,0.0,0.0,0.183,4.16,3.78,-21.48
2021-02-15 12:50:41,-0.168,0.271,2.9560000000000004,0.183,-0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:50:41,-0.185,0.256,2.9539999999999997,0.488,-0.488,-0.183,4.18,3.77,-21.48
2021-02-15 12:50:41,-0.172,0.205,2.945,0.0,0.244,-0.366,4.19,3.77,-21.48
2021-02-15 12:50:41,-0.21,0.19399999999999998,2.975,-0.305,0.366,0.0,4.19,3.77,-21.48
