Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:00,-0.221,0.20199999999999999,2.977,-0.488,0.5489999999999999,0.0,4.11,3.78,-21.48
2021-02-15 12:52:01,-0.20600000000000002,0.244,2.9730000000000003,0.183,0.244,0.366,4.11,3.79,-21.48
2021-02-15 12:52:01,-0.192,0.265,2.951,0.366,-0.366,0.0,4.12,3.79,-21.48
2021-02-15 12:52:01,-0.203,0.252,2.958,0.305,-0.305,0.0,4.14,3.78,-21.48
2021-02-15 12:52:01,-0.21,0.201,2.957,-0.488,0.366,0.0,4.14,3.79,-21.48
2021-02-15 12:52:01,-0.207,0.19,2.9789999999999996,-0.8540000000000001,0.5489999999999999,0.0,4.13,3.8,-21.48
2021-02-15 12:52:01,-0.18600000000000003,0.204,2.968,0.0,0.183,0.244,4.12,3.8,-21.48
2021-02-15 12:52:01,-0.179,0.217,2.9560000000000004,0.366,-0.42700000000000005,0.0,4.13,3.8,-21.48
2021-02-15 12:52:01,-0.18899999999999997,0.23,2.947,0.366,-0.305,-0.42700000000000005,4.13,3.79,-21.48
2021-02-15 12:52:01,-0.192,0.21,2.963,0.0,0.366,0.0,4.13,3.79,-21.48
