Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:24,-0.223,0.212,2.958,0.0,0.0,-0.366,4.19,3.78,-21.48
2021-02-15 12:53:24,-0.18100000000000002,0.223,2.96,0.0,0.6709999999999999,0.0,4.19,3.79,-21.48
2021-02-15 12:53:24,-0.196,0.223,2.967,-0.183,0.366,0.0,4.19,3.8,-21.48
2021-02-15 12:53:24,-0.21600000000000003,0.226,2.967,0.0,0.0,0.183,4.19,3.79,-21.48
2021-02-15 12:53:24,-0.157,0.203,2.931,0.244,-0.244,-0.305,4.19,3.8,-21.48
2021-02-15 12:53:24,-0.193,0.192,2.952,-0.183,0.0,-0.488,4.19,3.78,-21.48
2021-02-15 12:53:24,-0.16699999999999998,0.209,2.963,-0.183,0.5489999999999999,0.0,4.18,3.79,-21.48
2021-02-15 12:53:24,-0.204,0.221,2.97,0.0,0.305,0.244,4.18,3.79,-21.48
2021-02-15 12:53:24,-0.2,0.22,2.952,0.0,0.0,0.0,4.18,3.79,-21.48
2021-02-15 12:53:24,-0.172,0.193,2.9389999999999996,0.0,-0.366,-0.366,4.18,3.79,-21.48
