Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:20,-0.207,0.218,2.963,0.0,0.305,0.0,4.17,3.76,-21.48
2021-02-15 12:53:20,-0.207,0.18899999999999997,2.9539999999999997,0.0,0.305,0.244,4.17,3.76,-21.48
2021-02-15 12:53:20,-0.19899999999999998,0.18899999999999997,2.951,-0.183,0.0,0.488,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.19,0.20800000000000002,2.946,0.0,-0.488,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20600000000000002,0.231,2.948,0.183,-0.183,-0.366,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.21600000000000003,0.225,2.9619999999999997,0.305,0.488,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20600000000000002,0.203,2.9539999999999997,0.0,0.42700000000000005,0.0,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.213,0.209,2.958,-0.183,0.0,0.0,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.175,0.21,2.944,0.0,-0.366,-0.244,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.213,0.225,2.963,0.0,0.0,-0.42700000000000005,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.19399999999999998,0.22899999999999998,2.96,0.5489999999999999,0.61,-0.305,4.16,3.78,-21.48
2021-02-15 12:53:20,-0.20800000000000002,0.20800000000000002,2.958,0.183,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.218,0.225,2.969,0.0,0.0,0.305,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.158,0.22,2.9410000000000003,0.0,-0.42700000000000005,-0.366,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.201,0.214,2.964,0.0,0.0,-0.305,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.182,0.218,2.9539999999999997,0.183,0.488,0.244,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.214,0.214,2.9530000000000003,0.0,0.183,0.244,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.20800000000000002,0.225,2.9610000000000003,-0.183,0.0,0.305,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.175,0.22399999999999998,2.943,0.0,-0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.172,0.209,2.9560000000000004,-0.305,0.0,-0.305,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.192,0.207,2.968,0.0,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.21600000000000003,0.205,2.965,0.0,0.0,0.366,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.18100000000000002,0.218,2.9419999999999997,0.0,-0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.188,0.226,2.9539999999999997,0.244,-0.488,-0.366,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.162,0.207,2.9530000000000003,0.0,0.0,-0.183,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.209,0.196,2.984,-0.183,0.244,0.0,4.17,3.76,-21.48
2021-02-15 12:53:20,-0.19699999999999998,0.198,2.963,0.244,0.0,0.0,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.183,0.209,2.938,0.0,-0.5489999999999999,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.198,0.23399999999999999,2.948,0.183,-0.42700000000000005,-0.366,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.19699999999999998,0.215,2.964,0.0,0.366,-0.366,4.17,3.76,-21.48
2021-02-15 12:53:20,-0.21100000000000002,0.19699999999999998,2.969,-0.244,0.366,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.191,0.205,2.949,0.0,0.0,0.183,4.16,3.77,-21.48
2021-02-15 12:53:20,-0.193,0.21,2.946,0.244,-0.5489999999999999,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20199999999999999,0.237,2.9419999999999997,0.183,-0.305,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.21,0.23,2.963,0.0,0.366,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20800000000000002,0.214,2.9560000000000004,0.0,0.305,0.0,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.201,0.217,2.946,0.0,0.0,0.42700000000000005,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.20199999999999999,0.212,2.946,0.183,-0.5489999999999999,0.0,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.21600000000000003,0.22899999999999998,2.949,0.0,-0.244,-0.305,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.21100000000000002,0.231,2.964,0.0,0.488,0.244,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.201,0.21899999999999997,2.9619999999999997,-0.244,0.488,0.305,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.221,0.226,2.964,0.0,0.0,0.183,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.175,0.21100000000000002,2.9410000000000003,0.244,-0.305,-0.183,4.18,3.78,-21.48
2021-02-15 12:53:20,-0.213,0.21899999999999997,2.965,0.0,0.0,-0.366,4.18,3.78,-21.48
2021-02-15 12:53:20,-0.185,0.22399999999999998,2.9589999999999996,0.183,0.61,-0.183,4.18,3.79,-21.48
2021-02-15 12:53:20,-0.20600000000000002,0.21100000000000002,2.96,0.0,0.366,0.0,4.18,3.79,-21.48
2021-02-15 12:53:20,-0.226,0.226,2.9619999999999997,0.0,0.0,0.244,4.18,3.8,-21.48
2021-02-15 12:53:20,-0.165,0.205,2.931,0.244,-0.305,-0.5489999999999999,4.19,3.8,-21.48
2021-02-15 12:53:20,-0.191,0.204,2.957,0.0,0.0,-0.5489999999999999,4.18,3.79,-21.48
2021-02-15 12:53:20,-0.171,0.215,2.963,0.0,0.42700000000000005,0.0,4.18,3.8,-21.48
2021-02-15 12:53:20,-0.205,0.21899999999999997,2.9619999999999997,0.183,0.0,0.0,4.18,3.79,-21.48
2021-02-15 12:53:20,-0.20199999999999999,0.221,2.947,0.183,-0.244,0.183,4.19,3.79,-21.48
2021-02-15 12:53:20,-0.18100000000000002,0.209,2.9410000000000003,0.183,-0.305,-0.183,4.19,3.78,-21.48
2021-02-15 12:53:20,-0.17300000000000001,0.198,2.948,-0.244,0.0,-0.366,4.18,3.78,-21.48
2021-02-15 12:53:20,-0.179,0.19699999999999998,2.986,-0.305,0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.196,0.21600000000000003,2.9739999999999998,0.0,0.0,0.42700000000000005,4.17,3.78,-21.48
2021-02-15 12:53:20,-0.16899999999999998,0.21600000000000003,2.9389999999999996,0.183,-0.42700000000000005,0.183,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.193,0.21,2.945,0.0,-0.488,0.0,4.17,3.76,-21.48
2021-02-15 12:53:20,-0.179,0.19899999999999998,2.9539999999999997,-0.305,0.183,0.0,4.17,3.77,-21.48
2021-02-15 12:53:20,-0.192,0.192,2.9819999999999998,-0.366,0.183,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.188,0.20800000000000002,2.9619999999999997,0.0,-0.183,0.366,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.168,0.207,2.935,0.366,-0.732,0.305,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.212,0.225,2.945,0.183,-0.488,0.0,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.203,0.213,2.963,0.0,0.488,0.0,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.196,0.207,2.964,-0.305,0.305,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.195,0.221,2.9539999999999997,0.0,0.0,0.183,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.183,0.212,2.946,0.488,-0.42700000000000005,-0.183,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.22,0.226,2.948,0.0,-0.244,-0.244,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.207,0.231,2.966,0.0,0.5489999999999999,-0.183,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20600000000000002,0.222,2.971,-0.244,0.305,0.0,4.16,3.76,-21.48
2021-02-15 12:53:21,-0.20800000000000002,0.23399999999999999,2.9560000000000004,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.179,0.214,2.94,0.366,-0.488,-0.244,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.22399999999999998,0.21600000000000003,2.9530000000000003,0.0,0.0,-0.183,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.195,0.23,2.9619999999999997,0.183,0.732,0.0,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.20800000000000002,0.23,2.9760000000000004,0.0,0.42700000000000005,0.0,4.18,3.78,-21.48
2021-02-15 12:53:21,-0.213,0.237,2.963,0.0,0.0,0.244,4.18,3.78,-21.48
2021-02-15 12:53:21,-0.168,0.20800000000000002,2.9330000000000003,0.183,-0.366,0.0,4.19,3.78,-21.48
2021-02-15 12:53:21,-0.20800000000000002,0.19699999999999998,2.9539999999999997,-0.305,0.0,0.0,4.18,3.77,-21.48
2021-02-15 12:53:21,-0.196,0.215,2.965,-0.244,0.732,0.0,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.207,0.22899999999999998,2.963,-0.183,0.366,0.244,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.198,0.24,2.951,0.0,-0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.18100000000000002,0.213,2.94,0.244,-0.42700000000000005,-0.305,4.19,3.78,-21.48
2021-02-15 12:53:21,-0.17600000000000002,0.18899999999999997,2.937,-0.183,0.0,-0.183,4.18,3.78,-21.48
2021-02-15 12:53:21,-0.201,0.205,2.9789999999999996,-0.305,0.42700000000000005,0.0,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.2,0.226,2.9789999999999996,0.244,0.244,0.0,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.17800000000000002,0.23,2.94,0.305,-0.488,0.0,4.18,3.78,-21.48
2021-02-15 12:53:21,-0.18600000000000003,0.218,2.946,0.366,-0.42700000000000005,-0.366,4.19,3.77,-21.48
2021-02-15 12:53:21,-0.188,0.192,2.945,-0.183,0.244,-0.42700000000000005,4.18,3.77,-21.48
2021-02-15 12:53:21,-0.203,0.19,2.983,-0.5489999999999999,0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.184,0.21100000000000002,2.97,0.0,0.0,0.183,4.17,3.78,-21.48
2021-02-15 12:53:21,-0.179,0.214,2.94,0.244,-0.5489999999999999,0.0,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.19899999999999998,0.21600000000000003,2.943,0.305,-0.366,0.0,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.209,0.2,2.9589999999999996,0.0,0.244,0.0,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.188,0.2,2.964,-0.42700000000000005,0.305,0.244,4.16,3.77,-21.48
2021-02-15 12:53:21,-0.182,0.21899999999999997,2.9619999999999997,0.0,0.0,0.61,4.16,3.77,-21.48
2021-02-15 12:53:21,-0.18,0.21100000000000002,2.948,0.42700000000000005,-0.61,0.183,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.21600000000000003,0.21600000000000003,2.948,0.42700000000000005,-0.305,0.0,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.215,0.212,2.96,0.183,0.42700000000000005,0.244,4.17,3.76,-21.48
2021-02-15 12:53:21,-0.191,0.215,2.968,-0.42700000000000005,0.305,0.244,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.203,0.23600000000000002,2.9610000000000003,0.0,0.0,0.0,4.17,3.77,-21.48
