Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:08,-0.193,0.235,2.96,0.366,0.488,0.0,4.16,3.78,-21.48
2021-02-15 12:51:08,-0.21,0.22899999999999998,2.964,0.244,0.244,0.0,4.16,3.79,-21.48
2021-02-15 12:51:08,-0.212,0.23800000000000002,2.9619999999999997,0.0,0.0,0.244,4.17,3.79,-21.48
2021-02-15 12:51:08,-0.16699999999999998,0.215,2.937,0.244,-0.488,-0.366,4.17,3.79,-21.48
2021-02-15 12:51:08,-0.196,0.203,2.957,0.0,0.0,-0.366,4.17,3.78,-21.48
2021-02-15 12:51:08,-0.177,0.222,2.967,0.0,0.5489999999999999,0.183,4.17,3.79,-21.48
2021-02-15 12:51:08,-0.19699999999999998,0.23600000000000002,2.967,0.244,0.183,0.244,4.17,3.79,-21.48
2021-02-15 12:51:08,-0.188,0.242,2.9530000000000003,0.0,0.0,0.305,4.18,3.78,-21.48
2021-02-15 12:51:08,-0.174,0.225,2.94,0.0,-0.366,0.0,4.19,3.78,-21.48
2021-02-15 12:51:08,-0.165,0.201,2.944,-0.244,0.0,0.0,4.19,3.78,-21.48
