Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:39,-0.192,0.214,2.975,0.0,0.183,0.305,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.18600000000000003,0.213,2.958,0.42700000000000005,-0.305,0.0,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.21600000000000003,0.21100000000000002,2.951,0.42700000000000005,-0.366,-0.305,4.16,3.77,-21.48
2021-02-15 12:50:39,-0.22399999999999998,0.18899999999999997,2.9589999999999996,0.183,0.305,0.0,4.16,3.78,-21.48
2021-02-15 12:50:39,-0.201,0.193,2.966,-0.366,0.244,0.305,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.19,0.217,2.966,0.0,0.0,0.488,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.17600000000000002,0.21,2.947,0.42700000000000005,-0.488,-0.183,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.225,0.20199999999999999,2.9539999999999997,0.366,-0.366,-0.366,4.15,3.77,-21.48
2021-02-15 12:50:39,-0.214,0.195,2.951,0.0,0.366,0.0,4.15,3.78,-21.48
2021-02-15 12:50:39,-0.196,0.207,2.96,-0.366,0.183,0.305,4.14,3.79,-21.48
