Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:57,-0.19699999999999998,0.214,2.957,0.5489999999999999,-0.244,0.0,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.23600000000000002,0.21600000000000003,2.9560000000000004,0.183,0.0,-0.5489999999999999,4.13,3.77,-21.48
2021-02-15 12:51:57,-0.209,0.21600000000000003,2.965,0.0,0.488,-0.305,4.13,3.78,-21.48
2021-02-15 12:51:57,-0.21,0.213,2.977,-0.42700000000000005,0.183,0.0,4.13,3.79,-21.48
2021-02-15 12:51:57,-0.198,0.225,2.96,0.0,0.0,0.488,4.13,3.8,-21.48
2021-02-15 12:51:57,-0.18600000000000003,0.205,2.945,0.183,-0.244,0.0,4.13,3.79,-21.48
2021-02-15 12:51:57,-0.222,0.191,2.9560000000000004,-0.183,0.244,-0.366,4.13,3.79,-21.48
2021-02-15 12:51:57,-0.188,0.20600000000000002,2.957,-0.183,0.61,0.0,4.12,3.8,-21.48
2021-02-15 12:51:57,-0.212,0.221,2.966,-0.244,0.0,0.183,4.11,3.8,-21.48
2021-02-15 12:51:57,-0.195,0.231,2.958,0.0,-0.244,0.305,4.12,3.8,-21.48
