Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:31,-0.215,0.20600000000000002,2.9760000000000004,0.0,0.0,0.5489999999999999,4.13,3.79,-21.48
2021-02-15 12:52:31,-0.187,0.22,2.947,0.0,-0.305,0.366,4.13,3.79,-21.48
2021-02-15 12:52:31,-0.193,0.231,2.955,0.0,-0.305,-0.183,4.13,3.78,-21.48
2021-02-15 12:52:31,-0.166,0.20800000000000002,2.955,-0.183,0.0,-0.183,4.13,3.78,-21.48
2021-02-15 12:52:31,-0.196,0.191,2.97,-0.305,0.0,0.244,4.12,3.78,-21.48
2021-02-15 12:52:31,-0.19399999999999998,0.19399999999999998,2.9610000000000003,0.0,0.0,0.61,4.12,3.78,-21.48
2021-02-15 12:52:31,-0.18600000000000003,0.21600000000000003,2.944,0.0,-0.366,0.366,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.188,0.235,2.947,0.0,-0.244,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.183,0.21,2.9560000000000004,0.0,0.366,-0.305,4.12,3.77,-21.48
2021-02-15 12:52:31,-0.191,0.19,2.9560000000000004,-0.305,0.0,0.0,4.11,3.77,-21.48
