Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:35,-0.179,0.225,2.935,0.0,-0.366,-0.183,4.18,3.77,-21.48
2021-02-15 12:51:35,-0.19699999999999998,0.254,2.958,0.0,-0.366,-0.366,4.18,3.77,-21.48
2021-02-15 12:51:35,-0.19699999999999998,0.225,2.964,0.0,0.305,0.0,4.19,3.77,-21.48
2021-02-15 12:51:35,-0.209,0.193,2.96,-0.366,0.42700000000000005,0.0,4.19,3.77,-21.48
2021-02-15 12:51:35,-0.20600000000000002,0.195,2.964,-0.305,0.305,0.244,4.18,3.78,-21.48
2021-02-15 12:51:35,-0.195,0.207,2.9560000000000004,0.0,-0.305,-0.244,4.17,3.78,-21.48
2021-02-15 12:51:35,-0.20600000000000002,0.23600000000000002,2.9560000000000004,0.0,-0.244,-0.488,4.17,3.77,-21.48
2021-02-15 12:51:35,-0.20800000000000002,0.235,2.969,0.244,0.366,0.0,4.18,3.78,-21.48
2021-02-15 12:51:35,-0.203,0.205,2.958,0.0,0.305,0.183,4.18,3.78,-21.48
2021-02-15 12:51:35,-0.21899999999999997,0.19699999999999998,2.958,-0.244,0.0,0.366,4.17,3.78,-21.48
