Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:39,-0.201,0.23399999999999999,2.949,0.244,-0.5489999999999999,0.0,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.18,0.193,2.946,0.0,0.244,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.182,2.971,-0.5489999999999999,0.244,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.198,0.20800000000000002,2.9730000000000003,-0.366,0.0,0.61,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.165,0.222,2.957,0.0,-0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.22699999999999998,2.951,0.305,-0.42700000000000005,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:39,-0.20800000000000002,0.19,2.9539999999999997,0.0,0.305,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.209,0.184,2.9560000000000004,-0.5489999999999999,0.0,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.193,0.207,2.967,-0.42700000000000005,0.0,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.172,0.222,2.967,0.0,-0.305,0.0,4.1,3.77,-21.48
