Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:45,-0.21100000000000002,0.207,2.9530000000000003,0.183,0.488,0.0,4.11,3.76,-21.48
2021-02-15 12:52:46,-0.204,0.21100000000000002,2.969,-0.42700000000000005,0.183,0.305,4.11,3.77,-21.48
2021-02-15 12:52:46,-0.19899999999999998,0.22899999999999998,2.966,-0.183,0.0,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:46,-0.16699999999999998,0.213,2.94,0.244,-0.366,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:46,-0.213,0.195,2.955,0.305,-0.183,-0.488,4.11,3.76,-21.48
2021-02-15 12:52:46,-0.183,0.21100000000000002,2.949,0.183,0.488,0.0,4.11,3.77,-21.48
2021-02-15 12:52:46,-0.21100000000000002,0.233,2.966,-0.183,0.0,0.183,4.11,3.77,-21.48
2021-02-15 12:52:46,-0.19699999999999998,0.249,2.966,0.0,0.0,0.244,4.11,3.77,-21.48
2021-02-15 12:52:46,-0.168,0.22899999999999998,2.9389999999999996,0.244,-0.305,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:46,-0.19,0.192,2.947,0.0,0.0,-0.488,4.13,3.76,-21.48
