Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:45,-0.22,0.223,2.964,0.0,0.183,0.42700000000000005,4.1,3.8,-21.48
2021-02-15 12:51:45,-0.18,0.268,2.9539999999999997,-0.183,-0.183,0.0,4.1,3.8,-21.48
2021-02-15 12:51:45,-0.174,0.259,2.958,0.366,-0.366,-0.366,4.12,3.79,-21.48
2021-02-15 12:51:45,-0.175,0.20800000000000002,2.949,0.0,0.0,-0.305,4.13,3.78,-21.48
2021-02-15 12:51:45,-0.195,0.188,2.9730000000000003,-0.244,0.305,0.0,4.13,3.78,-21.48
2021-02-15 12:51:45,-0.213,0.20600000000000002,2.969,0.0,0.0,0.305,4.12,3.78,-21.48
2021-02-15 12:51:45,-0.16899999999999998,0.242,2.955,0.0,-0.244,0.0,4.12,3.78,-21.48
2021-02-15 12:51:45,-0.17600000000000002,0.25,2.9539999999999997,0.366,-0.366,-0.366,4.13,3.78,-21.48
2021-02-15 12:51:45,-0.19899999999999998,0.207,2.9610000000000003,0.0,0.366,-0.244,4.14,3.78,-21.48
2021-02-15 12:51:45,-0.204,0.174,2.964,-0.488,0.488,0.0,4.13,3.78,-21.48
