Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:13,-0.171,0.214,2.935,0.0,-0.42700000000000005,-0.244,4.13,3.78,-21.48
2021-02-15 12:52:13,-0.205,0.184,2.951,0.0,-0.183,-0.183,4.13,3.78,-21.48
2021-02-15 12:52:13,-0.187,0.20600000000000002,2.957,0.0,0.366,0.244,4.13,3.78,-21.48
2021-02-15 12:52:13,-0.209,0.233,2.968,0.0,0.244,0.366,4.12,3.78,-21.48
2021-02-15 12:52:13,-0.184,0.24600000000000002,2.9560000000000004,0.0,0.0,0.305,4.13,3.78,-21.48
2021-02-15 12:52:13,-0.182,0.21899999999999997,2.943,0.244,-0.488,-0.305,4.14,3.78,-21.48
2021-02-15 12:52:13,-0.188,0.18100000000000002,2.946,0.0,0.0,-0.42700000000000005,4.14,3.78,-21.48
2021-02-15 12:52:13,-0.19899999999999998,0.191,2.9610000000000003,-0.305,0.366,0.0,4.13,3.78,-21.48
2021-02-15 12:52:13,-0.201,0.228,2.971,0.0,0.183,0.366,4.12,3.78,-21.48
2021-02-15 12:52:13,-0.179,0.255,2.949,0.0,-0.183,0.0,4.13,3.78,-21.48
