Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:47,-0.191,0.22399999999999998,2.97,0.0,0.366,0.183,4.15,3.79,-21.48
2021-02-15 12:50:47,-0.187,0.242,2.965,0.0,0.0,0.0,4.15,3.78,-21.48
2021-02-15 12:50:47,-0.159,0.21100000000000002,2.9339999999999997,0.366,-0.42700000000000005,-0.305,4.16,3.78,-21.48
2021-02-15 12:50:47,-0.18,0.18,2.935,0.0,0.0,-0.244,4.16,3.77,-21.48
2021-02-15 12:50:47,-0.188,0.207,2.9539999999999997,0.0,0.5489999999999999,0.0,4.15,3.78,-21.48
2021-02-15 12:50:47,-0.205,0.23800000000000002,2.971,0.244,0.366,0.244,4.15,3.78,-21.48
2021-02-15 12:50:47,-0.179,0.255,2.946,0.244,0.0,0.0,4.16,3.78,-21.48
2021-02-15 12:50:47,-0.18899999999999997,0.23800000000000002,2.946,0.488,-0.366,-0.5489999999999999,4.17,3.77,-21.48
2021-02-15 12:50:47,-0.187,0.191,2.9360000000000004,0.0,0.0,-0.244,4.17,3.77,-21.48
2021-02-15 12:50:47,-0.22699999999999998,0.20199999999999999,2.98,-0.488,0.488,0.244,4.16,3.78,-21.48
