Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:39,-0.16699999999999998,0.201,2.935,0.244,-0.42700000000000005,-0.183,4.18,3.78,-21.48
2021-02-15 12:53:39,-0.195,0.187,2.948,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:53:39,-0.19,0.213,2.97,0.0,0.5489999999999999,0.0,4.17,3.78,-21.48
2021-02-15 12:53:39,-0.2,0.22699999999999998,2.965,0.183,0.244,0.183,4.17,3.78,-21.48
2021-02-15 12:53:39,-0.196,0.24,2.9419999999999997,0.0,0.0,0.183,4.17,3.78,-21.48
2021-02-15 12:53:39,-0.19,0.212,2.94,0.305,-0.305,-0.366,4.18,3.77,-21.48
2021-02-15 12:53:39,-0.192,0.187,2.937,0.0,0.0,-0.183,4.18,3.77,-21.48
2021-02-15 12:53:39,-0.20600000000000002,0.201,2.9789999999999996,-0.305,0.5489999999999999,0.183,4.17,3.78,-21.48
2021-02-15 12:53:39,-0.207,0.23,2.9789999999999996,0.244,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:39,-0.192,0.23800000000000002,2.943,0.366,-0.183,0.0,4.18,3.78,-21.48
