Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:27,-0.209,0.203,2.966,-0.5489999999999999,0.183,0.183,4.1,3.8,-21.48
2021-02-15 12:52:27,-0.2,0.218,2.958,0.0,0.0,0.366,4.1,3.8,-21.48
2021-02-15 12:52:27,-0.215,0.213,2.958,0.366,-0.488,0.0,4.11,3.8,-21.48
2021-02-15 12:52:27,-0.226,0.21,2.955,0.0,0.0,-0.366,4.11,3.8,-21.48
2021-02-15 12:52:27,-0.20800000000000002,0.214,2.9610000000000003,-0.183,0.305,0.0,4.1,3.81,-21.48
2021-02-15 12:52:27,-0.192,0.20800000000000002,2.9739999999999998,-0.488,0.0,0.183,4.1,3.81,-21.48
2021-02-15 12:52:27,-0.20199999999999999,0.21899999999999997,2.9610000000000003,0.0,-0.244,0.5489999999999999,4.1,3.81,-21.48
2021-02-15 12:52:27,-0.17800000000000002,0.203,2.9410000000000003,0.305,-0.5489999999999999,0.0,4.1,3.81,-21.48
2021-02-15 12:52:27,-0.21100000000000002,0.2,2.9560000000000004,0.0,0.0,-0.305,4.1,3.8,-21.48
2021-02-15 12:52:27,-0.166,0.21100000000000002,2.952,0.0,0.366,0.0,4.1,3.81,-21.48
