Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:08,-0.21,0.21,2.96,0.0,0.0,0.6709999999999999,4.11,3.75,-21.48
2021-02-15 12:54:08,-0.17600000000000002,0.235,2.943,0.0,-0.305,0.305,4.11,3.75,-21.48
2021-02-15 12:54:08,-0.212,0.258,2.955,0.0,-0.244,-0.244,4.11,3.74,-21.48
2021-02-15 12:54:08,-0.209,0.22399999999999998,2.9560000000000004,0.0,0.366,-0.244,4.12,3.75,-21.48
2021-02-15 12:54:08,-0.226,0.19699999999999998,2.958,-0.244,0.183,0.0,4.12,3.75,-21.48
2021-02-15 12:54:08,-0.20800000000000002,0.213,2.9610000000000003,-0.183,0.0,0.488,4.11,3.76,-21.48
2021-02-15 12:54:08,-0.185,0.24,2.955,0.0,-0.366,0.183,4.11,3.76,-21.48
2021-02-15 12:54:08,-0.218,0.258,2.9610000000000003,0.183,0.0,-0.488,4.13,3.75,-21.48
2021-02-15 12:54:08,-0.228,0.23,2.967,0.244,0.488,-0.488,4.13,3.76,-21.48
2021-02-15 12:54:08,-0.22,0.196,2.957,0.0,0.183,-0.183,4.14,3.77,-21.48
