Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:42,-0.205,0.21100000000000002,2.963,-0.5489999999999999,0.244,0.0,4.13,3.76,-21.48
2021-02-15 12:53:42,-0.201,0.23199999999999998,2.963,-0.488,0.0,0.244,4.12,3.77,-21.48
2021-02-15 12:53:42,-0.161,0.221,2.9410000000000003,0.0,-0.5489999999999999,-0.183,4.13,3.76,-21.48
2021-02-15 12:53:42,-0.215,0.20600000000000002,2.96,0.183,-0.183,-0.183,4.13,3.75,-21.48
2021-02-15 12:53:42,-0.195,0.204,2.958,0.0,0.488,0.0,4.13,3.76,-21.48
2021-02-15 12:53:42,-0.20800000000000002,0.21600000000000003,2.9610000000000003,-0.244,0.244,0.305,4.12,3.76,-21.48
2021-02-15 12:53:42,-0.205,0.24,2.971,-0.244,-0.183,0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:53:42,-0.166,0.228,2.943,0.183,-0.488,0.0,4.13,3.76,-21.48
2021-02-15 12:53:42,-0.20800000000000002,0.19399999999999998,2.9610000000000003,0.305,0.0,-0.305,4.13,3.76,-21.48
2021-02-15 12:53:42,-0.195,0.19399999999999998,2.9610000000000003,0.0,0.5489999999999999,0.183,4.13,3.76,-21.48
