Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:47,-0.195,0.223,2.9789999999999996,0.0,0.0,0.183,4.11,3.75,-21.48
2021-02-15 12:53:47,-0.157,0.22899999999999998,2.938,0.0,-0.366,0.244,4.11,3.75,-21.48
2021-02-15 12:53:47,-0.203,0.21899999999999997,2.952,0.244,-0.305,0.0,4.11,3.74,-21.48
2021-02-15 12:53:47,-0.187,0.184,2.947,0.0,0.5489999999999999,-0.305,4.11,3.75,-21.48
2021-02-15 12:53:47,-0.20800000000000002,0.192,2.983,-0.5489999999999999,0.488,0.0,4.1,3.75,-21.48
2021-02-15 12:53:47,-0.187,0.221,2.972,0.0,0.0,0.244,4.1,3.75,-21.48
2021-02-15 12:53:47,-0.16699999999999998,0.22399999999999998,2.947,0.183,-0.366,0.0,4.1,3.75,-21.48
2021-02-15 12:53:47,-0.226,0.222,2.949,0.366,-0.244,-0.183,4.11,3.74,-21.48
2021-02-15 12:53:47,-0.215,0.19,2.9560000000000004,0.0,0.6709999999999999,0.0,4.11,3.75,-21.48
2021-02-15 12:53:47,-0.21100000000000002,0.2,2.9619999999999997,-0.488,0.488,0.0,4.1,3.76,-21.48
