Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:38,-0.198,0.22899999999999998,2.9739999999999998,0.0,0.183,0.488,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.185,0.235,2.9419999999999997,0.244,-0.305,0.183,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.209,0.223,2.951,0.244,-0.183,-0.366,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.201,0.192,2.949,-0.183,0.366,-0.42700000000000005,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.195,2.98,-0.5489999999999999,0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.19,0.22,2.967,0.0,0.0,0.244,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.184,0.222,2.949,0.305,-0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.213,0.226,2.947,0.305,-0.183,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.21100000000000002,0.203,2.955,0.0,0.42700000000000005,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.19399999999999998,0.19899999999999998,2.969,-0.61,0.244,0.0,4.11,3.77,-21.48
