Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:57,-0.20800000000000002,0.22,2.9589999999999996,-0.42700000000000005,0.0,0.183,4.12,3.78,-21.48
2021-02-15 12:53:57,-0.162,0.228,2.948,0.0,-0.42700000000000005,-0.183,4.12,3.78,-21.48
2021-02-15 12:53:57,-0.214,0.221,2.9619999999999997,0.183,-0.244,-0.305,4.13,3.77,-21.48
2021-02-15 12:53:57,-0.207,0.215,2.955,0.305,0.488,0.0,4.13,3.78,-21.48
2021-02-15 12:53:57,-0.215,0.207,2.957,-0.183,0.366,0.366,4.13,3.78,-21.48
2021-02-15 12:53:57,-0.214,0.23199999999999998,2.963,-0.42700000000000005,0.0,0.42700000000000005,4.13,3.79,-21.48
2021-02-15 12:53:57,-0.157,0.221,2.945,0.0,-0.366,-0.183,4.13,3.79,-21.48
2021-02-15 12:53:57,-0.19899999999999998,0.198,2.9619999999999997,0.0,0.0,-0.244,4.13,3.78,-21.48
2021-02-15 12:53:57,-0.198,0.19899999999999998,2.9589999999999996,0.0,0.305,0.0,4.13,3.78,-21.48
2021-02-15 12:53:57,-0.225,0.20199999999999999,2.9589999999999996,0.0,0.0,0.244,4.12,3.78,-21.48
