Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:03,-0.215,0.191,2.957,0.0,0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:54:03,-0.21600000000000003,0.20600000000000002,2.958,-0.183,-0.183,0.366,4.11,3.78,-21.48
2021-02-15 12:54:03,-0.193,0.231,2.958,0.183,-0.488,0.183,4.11,3.77,-21.48
2021-02-15 12:54:03,-0.225,0.248,2.957,0.244,-0.305,-0.244,4.11,3.77,-21.48
2021-02-15 12:54:03,-0.222,0.226,2.9589999999999996,0.366,0.5489999999999999,0.0,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.2,0.196,2.952,-0.244,0.0,0.0,4.13,3.79,-21.48
2021-02-15 12:54:03,-0.21899999999999997,0.213,2.963,-0.244,-0.244,0.366,4.12,3.78,-21.48
2021-02-15 12:54:03,-0.16699999999999998,0.225,2.95,0.183,-0.42700000000000005,0.0,4.12,3.78,-21.48
2021-02-15 12:54:03,-0.215,0.235,2.9619999999999997,0.0,0.0,0.0,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.19,0.23,2.95,0.366,0.732,0.0,4.13,3.79,-21.48
