Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:36,-0.19,0.228,2.946,0.244,-0.42700000000000005,0.0,4.16,3.77,-21.48
2021-02-15 12:50:36,-0.222,0.221,2.9539999999999997,0.183,-0.305,-0.244,4.16,3.77,-21.48
2021-02-15 12:50:36,-0.212,0.191,2.965,-0.183,0.42700000000000005,0.0,4.16,3.77,-21.48
2021-02-15 12:50:36,-0.225,0.18899999999999997,2.99,-0.5489999999999999,0.366,0.0,4.15,3.78,-21.48
2021-02-15 12:50:36,-0.19,0.19899999999999998,2.971,0.0,0.305,0.183,4.14,3.79,-21.48
2021-02-15 12:50:36,-0.192,0.204,2.9589999999999996,0.244,-0.366,0.0,4.14,3.78,-21.48
2021-02-15 12:50:36,-0.214,0.21600000000000003,2.946,0.244,-0.183,-0.366,4.14,3.78,-21.48
2021-02-15 12:50:36,-0.21899999999999997,0.201,2.967,0.0,0.61,0.0,4.14,3.79,-21.48
2021-02-15 12:50:36,-0.195,0.192,2.967,-0.366,0.42700000000000005,0.244,4.14,3.8,-21.48
2021-02-15 12:50:36,-0.185,0.205,2.955,0.0,0.0,0.305,4.14,3.8,-21.48
