Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:20,-0.212,0.225,2.945,0.183,-0.488,0.0,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.203,0.213,2.963,0.0,0.488,0.0,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.196,0.207,2.964,-0.305,0.305,0.0,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.195,0.221,2.9539999999999997,0.0,0.0,0.183,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.183,0.212,2.946,0.488,-0.42700000000000005,-0.183,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.22,0.226,2.948,0.0,-0.244,-0.244,4.16,3.75,-21.48
2021-02-15 12:53:20,-0.207,0.231,2.966,0.0,0.5489999999999999,-0.183,4.16,3.76,-21.48
2021-02-15 12:53:20,-0.20600000000000002,0.222,2.971,-0.244,0.305,0.0,4.16,3.76,-21.48
2021-02-15 12:53:21,-0.20800000000000002,0.23399999999999999,2.9560000000000004,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:53:21,-0.179,0.214,2.94,0.366,-0.488,-0.244,4.17,3.76,-21.48
