Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:21,-0.184,0.20800000000000002,2.9610000000000003,0.244,0.0,0.0,4.16,3.77,-21.48
2021-02-15 12:51:21,-0.18,0.207,2.944,0.5489999999999999,-0.61,0.0,4.16,3.76,-21.48
2021-02-15 12:51:21,-0.221,0.231,2.945,0.42700000000000005,-0.244,-0.183,4.16,3.76,-21.48
2021-02-15 12:51:21,-0.215,0.22,2.968,0.183,0.61,0.0,4.17,3.77,-21.48
2021-02-15 12:51:21,-0.19399999999999998,0.207,2.9610000000000003,-0.42700000000000005,0.42700000000000005,0.0,4.17,3.78,-21.48
2021-02-15 12:51:21,-0.188,0.218,2.9539999999999997,0.0,0.0,0.244,4.16,3.78,-21.48
2021-02-15 12:51:21,-0.182,0.203,2.945,0.42700000000000005,-0.488,0.0,4.17,3.77,-21.48
2021-02-15 12:51:21,-0.22399999999999998,0.215,2.947,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:51:21,-0.20199999999999999,0.231,2.9619999999999997,0.0,0.6709999999999999,0.244,4.17,3.78,-21.48
2021-02-15 12:51:21,-0.204,0.23,2.9730000000000003,-0.305,0.488,0.0,4.17,3.78,-21.48
