Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:11,-0.192,0.225,2.9530000000000003,0.0,-0.244,-0.305,4.1,3.77,-21.48
2021-02-15 12:52:11,-0.213,0.215,2.97,0.183,0.366,0.0,4.1,3.78,-21.48
2021-02-15 12:52:11,-0.20800000000000002,0.18600000000000003,2.9530000000000003,0.0,0.305,0.42700000000000005,4.1,3.78,-21.48
2021-02-15 12:52:11,-0.207,0.18899999999999997,2.9530000000000003,-0.244,0.0,0.488,4.09,3.78,-21.48
2021-02-15 12:52:11,-0.192,0.205,2.949,0.0,-0.366,0.0,4.09,3.78,-21.48
2021-02-15 12:52:11,-0.203,0.217,2.955,0.0,-0.183,-0.366,4.09,3.78,-21.48
2021-02-15 12:52:11,-0.20600000000000002,0.217,2.957,0.244,0.366,0.0,4.09,3.78,-21.48
2021-02-15 12:52:11,-0.20600000000000002,0.195,2.95,0.0,0.183,0.0,4.09,3.79,-21.48
2021-02-15 12:52:11,-0.214,0.20600000000000002,2.9530000000000003,-0.183,0.0,0.183,4.09,3.79,-21.48
2021-02-15 12:52:11,-0.177,0.212,2.932,0.0,-0.42700000000000005,-0.366,4.09,3.79,-21.48
