Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:31,-0.20800000000000002,0.21,2.9619999999999997,-0.366,-0.42700000000000005,0.0,4.11,3.78,-21.48
2021-02-15 12:52:31,-0.16899999999999998,0.21899999999999997,2.952,-0.366,-0.42700000000000005,0.0,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.207,0.214,2.96,0.0,-0.244,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.198,0.20600000000000002,2.9539999999999997,0.0,0.305,0.305,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.228,0.2,2.958,-0.244,0.0,0.61,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.215,0.223,2.9589999999999996,-0.366,0.0,0.366,4.1,3.78,-21.48
2021-02-15 12:52:31,-0.183,0.225,2.95,0.0,-0.366,-0.244,4.11,3.78,-21.48
2021-02-15 12:52:31,-0.20800000000000002,0.20199999999999999,2.9589999999999996,0.244,-0.183,-0.366,4.11,3.77,-21.48
2021-02-15 12:52:31,-0.19699999999999998,0.20600000000000002,2.957,0.305,0.305,0.0,4.11,3.78,-21.48
2021-02-15 12:52:31,-0.23600000000000002,0.214,2.9619999999999997,0.183,0.244,0.183,4.11,3.78,-21.48
