Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:45,-0.207,0.17300000000000001,2.958,0.0,0.42700000000000005,0.183,4.13,3.76,-21.48
2021-02-15 12:53:45,-0.196,0.195,2.963,0.0,0.366,0.305,4.13,3.77,-21.48
2021-02-15 12:53:45,-0.16699999999999998,0.212,2.9619999999999997,0.244,0.0,-0.244,4.13,3.77,-21.48
2021-02-15 12:53:45,-0.203,0.225,2.95,0.42700000000000005,0.0,-0.61,4.13,3.77,-21.48
2021-02-15 12:53:45,-0.21,0.2,2.96,0.42700000000000005,0.5489999999999999,-0.305,4.14,3.77,-21.48
2021-02-15 12:53:45,-0.212,0.177,2.9539999999999997,-0.244,0.366,0.183,4.13,3.78,-21.48
2021-02-15 12:53:45,-0.198,0.19899999999999998,2.949,-0.42700000000000005,0.183,0.42700000000000005,4.12,3.78,-21.48
2021-02-15 12:53:45,-0.172,0.212,2.9419999999999997,0.0,-0.305,0.0,4.11,3.78,-21.48
2021-02-15 12:53:45,-0.22,0.21600000000000003,2.952,0.0,0.0,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:53:45,-0.209,0.212,2.95,0.305,0.488,-0.244,4.12,3.78,-21.48
