Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:50,-0.18899999999999997,0.201,2.946,0.183,0.5489999999999999,0.0,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.215,0.21100000000000002,2.958,-0.366,0.305,0.0,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.19699999999999998,0.23600000000000002,2.963,-0.183,0.0,0.244,4.09,3.8,-21.48
2021-02-15 12:53:50,-0.16699999999999998,0.226,2.9389999999999996,0.0,-0.366,-0.305,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.19699999999999998,0.198,2.9539999999999997,0.244,0.0,-0.488,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.18100000000000002,0.198,2.95,0.0,0.366,0.0,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.214,0.223,2.963,-0.244,0.183,0.305,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.16699999999999998,0.244,2.949,-0.305,-0.244,0.0,4.1,3.8,-21.48
2021-02-15 12:53:50,-0.179,0.23600000000000002,2.949,0.0,-0.42700000000000005,-0.244,4.1,3.79,-21.48
2021-02-15 12:53:50,-0.165,0.198,2.9389999999999996,0.0,0.0,-0.42700000000000005,4.1,3.78,-21.48
