Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:04,-0.188,0.21600000000000003,2.955,0.42700000000000005,-0.305,0.0,4.12,3.77,-21.48
2021-02-15 12:54:04,-0.223,0.21600000000000003,2.955,0.42700000000000005,0.0,-0.366,4.13,3.77,-21.48
2021-02-15 12:54:04,-0.20800000000000002,0.207,2.957,0.0,0.61,-0.244,4.13,3.78,-21.48
2021-02-15 12:54:04,-0.18600000000000003,0.20600000000000002,2.9610000000000003,-0.5489999999999999,0.183,0.0,4.12,3.79,-21.48
2021-02-15 12:54:04,-0.193,0.226,2.9619999999999997,-0.183,0.0,0.61,4.11,3.78,-21.48
2021-02-15 12:54:04,-0.17600000000000002,0.217,2.943,0.366,-0.366,0.0,4.13,3.78,-21.48
2021-02-15 12:54:04,-0.218,0.19699999999999998,2.951,0.183,0.0,-0.366,4.13,3.78,-21.48
2021-02-15 12:54:04,-0.201,0.19899999999999998,2.948,0.0,0.5489999999999999,0.0,4.12,3.79,-21.48
2021-02-15 12:54:04,-0.192,0.212,2.955,-0.488,0.0,0.305,4.11,3.79,-21.48
2021-02-15 12:54:04,-0.19899999999999998,0.23600000000000002,2.9619999999999997,-0.244,-0.305,0.42700000000000005,4.11,3.78,-21.48
