Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:31,-0.165,0.217,2.946,0.0,0.366,-0.366,4.17,3.8,-21.48
2021-02-15 12:50:31,-0.204,0.19699999999999998,2.972,0.0,0.183,0.0,4.17,3.79,-21.48
2021-02-15 12:50:31,-0.207,0.205,2.965,0.0,0.244,0.366,4.16,3.79,-21.48
2021-02-15 12:50:31,-0.175,0.243,2.9419999999999997,0.0,-0.244,0.244,4.16,3.79,-21.48
2021-02-15 12:50:31,-0.20800000000000002,0.254,2.958,0.366,-0.366,-0.366,4.17,3.78,-21.48
2021-02-15 12:50:31,-0.198,0.223,2.952,0.183,0.488,-0.183,4.18,3.79,-21.48
2021-02-15 12:50:31,-0.209,0.19699999999999998,2.9610000000000003,-0.305,0.183,0.0,4.18,3.8,-21.48
2021-02-15 12:50:31,-0.20800000000000002,0.20199999999999999,2.967,-0.305,0.0,0.305,4.17,3.8,-21.48
2021-02-15 12:50:31,-0.18899999999999997,0.23399999999999999,2.9619999999999997,0.0,-0.244,0.0,4.17,3.8,-21.48
2021-02-15 12:50:31,-0.209,0.247,2.9610000000000003,0.183,-0.305,-0.366,4.17,3.79,-21.48
