Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:00,-0.225,0.212,2.96,0.0,0.305,0.0,4.11,3.79,-21.48
2021-02-15 12:52:00,-0.209,0.237,2.958,-0.305,0.0,0.366,4.11,3.8,-21.48
2021-02-15 12:52:00,-0.16699999999999998,0.23,2.943,0.0,-0.488,-0.244,4.11,3.79,-21.48
2021-02-15 12:52:00,-0.18,0.21100000000000002,2.952,0.0,0.0,-0.366,4.11,3.78,-21.48
2021-02-15 12:52:00,-0.207,0.20600000000000002,2.963,0.244,0.244,0.244,4.12,3.78,-21.48
2021-02-15 12:52:00,-0.22,0.21600000000000003,2.97,0.183,0.0,0.42700000000000005,4.12,3.78,-21.48
2021-02-15 12:52:00,-0.18,0.249,2.948,0.0,-0.42700000000000005,0.0,4.12,3.79,-21.48
2021-02-15 12:52:00,-0.185,0.248,2.964,0.0,-0.61,0.0,4.13,3.78,-21.48
2021-02-15 12:52:00,-0.163,0.21100000000000002,2.95,0.0,0.0,0.0,4.14,3.77,-21.48
2021-02-15 12:52:00,-0.20800000000000002,0.188,2.9760000000000004,-0.183,0.0,0.183,4.13,3.77,-21.48
