Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:09,-0.21,0.196,2.96,0.0,0.183,0.244,4.19,3.79,-21.48
2021-02-15 12:51:09,-0.16,0.23800000000000002,2.937,0.0,-0.305,0.0,4.19,3.78,-21.48
2021-02-15 12:51:09,-0.172,0.24100000000000002,2.9589999999999996,0.488,-0.42700000000000005,-0.305,4.19,3.78,-21.48
2021-02-15 12:51:09,-0.172,0.20600000000000002,2.947,0.244,0.244,0.0,4.2,3.77,-21.48
2021-02-15 12:51:09,-0.2,0.183,2.9739999999999998,0.0,0.488,0.0,4.2,3.77,-21.48
2021-02-15 12:51:09,-0.209,0.188,2.969,0.0,0.183,0.183,4.19,3.78,-21.48
2021-02-15 12:51:09,-0.171,0.22,2.945,0.0,-0.305,0.0,4.19,3.77,-21.48
2021-02-15 12:51:09,-0.198,0.239,2.958,0.305,-0.305,-0.488,4.19,3.77,-21.48
2021-02-15 12:51:09,-0.214,0.20800000000000002,2.966,0.244,0.488,-0.244,4.2,3.77,-21.48
2021-02-15 12:51:09,-0.207,0.18,2.9539999999999997,-0.244,0.366,0.244,4.19,3.78,-21.48
