Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:15,-0.187,0.222,2.966,0.244,-0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:51:15,-0.223,0.21600000000000003,2.9539999999999997,0.366,0.0,-0.183,4.17,3.78,-21.48
2021-02-15 12:51:15,-0.21600000000000003,0.20800000000000002,2.96,0.305,0.5489999999999999,-0.244,4.17,3.79,-21.48
2021-02-15 12:51:15,-0.20800000000000002,0.201,2.963,-0.305,0.244,0.0,4.17,3.8,-21.48
2021-02-15 12:51:15,-0.19899999999999998,0.22899999999999998,2.9619999999999997,-0.366,0.0,0.5489999999999999,4.16,3.8,-21.48
2021-02-15 12:51:15,-0.165,0.22899999999999998,2.948,0.183,-0.244,-0.244,4.17,3.8,-21.48
2021-02-15 12:51:15,-0.21600000000000003,0.20199999999999999,2.96,0.42700000000000005,0.0,-0.732,4.17,3.79,-21.48
2021-02-15 12:51:15,-0.183,0.201,2.948,0.183,0.6709999999999999,0.0,4.17,3.8,-21.48
2021-02-15 12:51:15,-0.21,0.21899999999999997,2.96,-0.183,0.244,0.0,4.17,3.8,-21.48
2021-02-15 12:51:15,-0.192,0.244,2.968,0.0,0.0,0.0,4.17,3.81,-21.48
