Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:02,-0.188,0.209,2.964,-0.183,0.0,0.488,4.16,3.79,-21.48
2021-02-15 12:51:02,-0.18,0.19899999999999998,2.938,0.305,-0.5489999999999999,0.183,4.16,3.78,-21.48
2021-02-15 12:51:02,-0.22699999999999998,0.198,2.947,0.0,-0.183,0.0,4.16,3.78,-21.48
2021-02-15 12:51:02,-0.228,0.20199999999999999,2.958,0.0,0.7929999999999999,0.0,4.16,3.79,-21.48
2021-02-15 12:51:02,-0.19699999999999998,0.205,2.9610000000000003,-0.305,0.488,0.0,4.15,3.8,-21.48
2021-02-15 12:51:02,-0.195,0.223,2.955,0.0,-0.183,0.0,4.15,3.8,-21.48
2021-02-15 12:51:02,-0.17,0.207,2.9389999999999996,0.488,-0.6709999999999999,0.0,4.15,3.79,-21.48
2021-02-15 12:51:02,-0.222,0.201,2.951,0.244,-0.244,-0.183,4.15,3.78,-21.48
2021-02-15 12:51:02,-0.21100000000000002,0.212,2.9560000000000004,0.244,0.732,-0.244,4.15,3.8,-21.48
2021-02-15 12:51:02,-0.2,0.226,2.97,0.0,0.42700000000000005,0.0,4.15,3.81,-21.48
