Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:30,-0.166,0.20199999999999999,2.947,0.0,-0.5489999999999999,0.0,4.15,3.81,-21.48
2021-02-15 12:51:30,-0.193,0.22399999999999998,2.9589999999999996,0.0,-0.244,-0.244,4.14,3.8,-21.48
2021-02-15 12:51:30,-0.19699999999999998,0.222,2.9610000000000003,0.305,0.488,0.0,4.15,3.8,-21.48
2021-02-15 12:51:30,-0.18899999999999997,0.192,2.952,-0.183,0.244,0.0,4.15,3.81,-21.48
2021-02-15 12:51:30,-0.212,0.203,2.957,-0.305,-0.183,0.183,4.14,3.8,-21.48
2021-02-15 12:51:30,-0.152,0.201,2.937,0.0,-0.61,0.0,4.14,3.8,-21.48
2021-02-15 12:51:30,-0.198,0.212,2.96,0.0,-0.305,-0.183,4.14,3.78,-21.48
2021-02-15 12:51:30,-0.187,0.22,2.952,0.61,0.42700000000000005,0.0,4.14,3.79,-21.48
2021-02-15 12:51:30,-0.18899999999999997,0.203,2.945,0.244,0.305,0.0,4.15,3.79,-21.48
2021-02-15 12:51:30,-0.214,0.231,2.9530000000000003,0.0,0.0,0.305,4.14,3.79,-21.48
