Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:40,-0.209,0.209,2.96,0.366,0.0,-0.366,4.19,3.77,-21.48
2021-02-15 12:53:40,-0.193,0.203,2.957,0.305,0.42700000000000005,0.0,4.19,3.78,-21.48
2021-02-15 12:53:40,-0.218,0.20600000000000002,2.966,-0.244,0.0,0.366,4.19,3.78,-21.48
2021-02-15 12:53:40,-0.205,0.225,2.97,-0.305,0.0,0.366,4.18,3.78,-21.48
2021-02-15 12:53:40,-0.16699999999999998,0.218,2.945,0.0,-0.42700000000000005,-0.183,4.18,3.78,-21.48
2021-02-15 12:53:40,-0.195,0.196,2.9619999999999997,0.183,0.0,-0.42700000000000005,4.18,3.77,-21.48
2021-02-15 12:53:40,-0.193,0.193,2.963,0.183,0.305,-0.183,4.18,3.77,-21.48
2021-02-15 12:53:40,-0.225,0.2,2.966,0.0,0.0,0.0,4.17,3.77,-21.48
2021-02-15 12:53:40,-0.192,0.22899999999999998,2.9619999999999997,-0.244,-0.244,0.183,4.17,3.78,-21.48
2021-02-15 12:53:40,-0.175,0.228,2.9419999999999997,0.0,-0.5489999999999999,-0.366,4.17,3.77,-21.48
