Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:56,-0.161,0.221,2.9330000000000003,-0.244,-0.244,0.244,4.1,3.77,-21.48
2021-02-15 12:52:56,-0.175,0.23,2.9539999999999997,0.0,-0.488,-0.244,4.1,3.76,-21.48
2021-02-15 12:52:56,-0.152,0.19699999999999998,2.9410000000000003,0.0,0.244,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:56,-0.192,0.182,2.967,-0.244,0.366,0.0,4.1,3.75,-21.48
2021-02-15 12:52:56,-0.209,0.195,2.964,0.0,0.183,0.0,4.1,3.76,-21.48
2021-02-15 12:52:56,-0.159,0.218,2.932,0.0,-0.244,0.0,4.09,3.76,-21.48
2021-02-15 12:52:56,-0.209,0.245,2.9539999999999997,0.0,-0.366,-0.488,4.09,3.75,-21.48
2021-02-15 12:52:57,-0.20800000000000002,0.21600000000000003,2.9610000000000003,0.0,0.488,-0.42700000000000005,4.1,3.75,-21.48
2021-02-15 12:52:57,-0.205,0.191,2.952,-0.244,0.244,0.0,4.1,3.76,-21.48
2021-02-15 12:52:57,-0.21600000000000003,0.207,2.9560000000000004,-0.305,0.0,0.305,4.09,3.76,-21.48
